, titulo,subtitulo,link
0,BOO CAN'T STOP ME,Maguire breaks silence on England jeers as he sets out Man Utd masterplan,https://www.thesun.co.uk/sport/23946061/harry-maguire-england-boos-manchester-united-masterplan/
1,ON HIS WAY,Man Utd to lose Andre Onana for up to seven games after Cameroon make AFCON,https://www.thesun.co.uk/sport/23945325/andre-onana-afcon-cameroon-seven-games-how-many/
2,HIT AND MESS,Lionel Messi takes up NEW JOB after spotting Fifa loophole on Argentina duty,https://www.thesun.co.uk/sport/23945592/lionel-messi-new-job-bolivia-sea-level/
3,'YOU'RE JOKING?',Bellingham fumes at EAFC24 rating as huge aspect of his game gets WORSE,https://www.thesun.co.uk/sport/23946609/jude-bellingham-eafc24-rating/
4,CAS CLOSED,"Top 10 casino sites revealed & reviewed including offers, games & pay-out terms",https://www.thesun.co.uk/betting/20803800/the-best-online-casinos-in-the-uk/
5,FREE AND EASY,All the best free bets & sign up offers for punters right here,https://www.thesun.co.uk/betting/20812234/free-bets/
6,TOP BONUS,Get £20 in free bets when you stake £5 on football with Ladbrokes,https://www.thesun.co.uk/sport/22580085/ladbrokes-free-bets-new-customer-bonus-football/
7,POWER UP,Get £40 in free Bet Builder bets when you stake £10 on football with Paddy Power,https://www.thesun.co.uk/sport/football/19782139/paddy-power-free-bets-football/
8,'DON'T BE A SIMON',Emma Louise Jones mocks creep who sent her message in ‘DM Helpline’ clip,https://www.thesun.co.uk/sport/23945306/bbc-presenter-emma-louise-jones-dm-helpline/
9,SQUAD GOALS,Man Utd confirm 25-man Prem squad as club make decision on Antony & Sancho,https://www.thesun.co.uk/sport/23941862/man-utd-premier-league-squad-antony-jadon-sancho/
10,ON YOUR MARCS,Verratti seals shock transfer after Saudi move collapses due to 'fake agent',https://www.thesun.co.uk/sport/23944896/transfer-news-marco-verratti-al-arabi-al-hilal-fake-agent/
11,HOW ABOUT KVARAT?,Man Utd 'line up Napoli ace but could be restricted to loan transfer',https://www.thesun.co.uk/sport/23946107/man-utd-khvicha-kvaratskhelia-transfer-antony-jadon-sancho/
12,ROLEX,Win an incredible Rolex or £14k cash alternative from just 89p with our discount code,https://www.thesun.co.uk/sport/18922011/win-rolex-7dp/
13,SUITE FA,Hard-up Wales forcing stars to SHARE ROOMS as they fear missing out on the Euros,https://www.thesun.co.uk/sport/23945896/wales-news-fa-finances-hotel-rooms/
14,SADD BUT TRUE,Premier League legend once had a poo in Saddam Hussein's golden toilet,https://www.thesun.co.uk/sport/23934128/neil-razor-ruddock-saddam-hussein-golden-toilet-playboy-model/
15,FOOTIE SHOCK,Costa Rica tragedy as assistant coach dies ages 49 while on international duty,https://www.thesun.co.uk/sport/23945039/costa-rica-assistant-manager-dies-first-half-erick-rodriguez/
16,TOFF LUCK,Forest star Toffolo ESCAPES ban after admitting to breaches of betting rules,https://www.thesun.co.uk/sport/23941159/harry-toffolo-nottingham-forest-betting-charges-fa/
17,ORANJE ALERT,Dutch FA admits paying ransom to cyber criminals after players' data is hacked,https://www.thesun.co.uk/sport/23945312/dutch-fa-cyber-attack-hacked-ransom/
18,BOSS LADY,Shakira sends message to Pique as she unveils barbed new song title at VMAs,https://www.thesun.co.uk/sport/23940587/shakira-gerard-pique-vmas-new-song/
19,JAD ENOUGH,Sancho ‘jetted to New York 24 hours BEFORE Saudi transfer window slammed shut’,https://www.thesun.co.uk/sport/23930521/jadon-sancho-new-york-saudi-transfer-man-utd/
20,GUNNER GET JU,Juventus line up Arsenal ace as replacement for Pogba if midfielder is banned,https://www.thesun.co.uk/sport/23936195/juventus-transfer-replacement-paul-pogba-arsenal-thomas-partey/
