, titulo,subtitulo,link
0,FIERCE LION,Harry Maguire fires cheeky dig at Scotland fans after being mercilessly trolled,https://www.thesun.co.uk/sport/23935371/harry-maguire-scotland-social-media-england-comments/
1,TOFF LUCK,Forest star Toffolo ESCAPES ban after admitting to breaches of betting rules,https://www.thesun.co.uk/sport/23941159/harry-toffolo-nottingham-forest-betting-charges-fa/
2,SQUAD GOALS,Man Utd confirm 25-man Prem squad as club make decision on Antony & Sancho,https://www.thesun.co.uk/sport/23941862/man-utd-premier-league-squad-antony-jadon-sancho/
3,SORE POINT,Fans react after Ally McCoist slams Scotland supporters in God Save The King row,https://www.thesun.co.uk/sport/23943078/fans-ally-mccoist-scotland-boo-god-save-the-king/
4,CAS CLOSED,"Top 10 casino sites revealed & reviewed including offers, games & pay-out terms",https://www.thesun.co.uk/betting/20803800/the-best-online-casinos-in-the-uk/
5,FREE AND EASY,All the best free bets & sign up offers for punters right here,https://www.thesun.co.uk/betting/20812234/free-bets/
6,TOP BONUS,Get £20 in free bets when you stake £5 on football with Ladbrokes,https://www.thesun.co.uk/sport/22580085/ladbrokes-free-bets-new-customer-bonus-football/
7,POWER UP,Get £40 in free Bet Builder bets when you stake £10 on football with Paddy Power,https://www.thesun.co.uk/sport/football/19782139/paddy-power-free-bets-football/
8,AWKWARD,Rivals line up TOGETHER after Villa star laughed at joke team-mate’s baby was his,https://www.thesun.co.uk/sport/23934171/italy-love-rivals-nicolo-zaniolo-mattia-zaccagni-chiara-nasti/
9,ROYAL MESS,Crisis club Reading slapped with SECOND points deduction of the season,https://www.thesun.co.uk/sport/23942225/reading-points-deduction-league-one-efl/
10,GUNNER GET JU,Juventus line up Arsenal ace as replacement for Pogba if midfielder is banned,https://www.thesun.co.uk/sport/23936195/juventus-transfer-replacement-paul-pogba-arsenal-thomas-partey/
11,GUN SQUAD,Arsenal announce 25-man Premier League squad including little-known youngster,https://www.thesun.co.uk/sport/23942769/arsenal-news-25-man-squad-announcement-premier-league-news/
12,ROLEX,Win an incredible Rolex or £14k cash alternative from just 89p with our discount code,https://www.thesun.co.uk/sport/18922011/win-rolex-7dp/
13,,Awkward moment Joe Cole is left shocked by Souness' bold England call,https://www.thesun.co.uk/sport/23928368/joe-cole-graeme-souness-england-golden-generation/
14,HARRY'S PAIN,Things just get worse & worse for Maguire… it's a worry England still pick him,https://www.thesun.co.uk/sport/23928589/harry-maguire-england-manchester-united-gareth-southgate/
15,MADD FOR HIM,Maddison offers support to under-fire Maguire with cheeky 'big balls' post,https://www.thesun.co.uk/sport/23933287/james-maddison-big-balls-harry-maguire-england-scotland/
16,I'M DON WITH IT,Jadon Sancho DELETES tweet saying he's a scapegoat after 'peace talk' plan,https://www.thesun.co.uk/sport/23926305/jadon-sancho-deletes-statement-manchester-united-ten-hag/
